,file_path,prediction,confidence
0,temp\resized\Y306N000-3V504_13_BACK_75485263_1_0_-9.69050_-15.99220.bmp,0,0.80350596
1,temp\resized\Y306N000-3V504_13_BACK_75485277_6_0_-10.88920_-16.06580.bmp,0,0.9369769
2,temp\resized\Y306N000-3V504_13_BACK_75485294_3_0_16.46320_-9.64680.bmp,0,0.9643608
3,temp\resized\Y306N000-3V504_13_BACK_75485312_3_0_-0.80220_-3.08420.bmp,0,0.9255353
4,temp\resized\Y306N000-3V504_13_BACK_75485350_3_0_-14.69550_8.07900.bmp,0,0.9252644
5,temp\resized\Y306N000-3V504_13_BACK_75485351_4_0_-0.23180_8.44120.bmp,0,0.9071987
6,temp\resized\Y306N000-3V504_13_BACK_75485369_7_0_9.05900_17.89120.bmp,0,0.9641861
7,temp\resized\Y306N000-3V504_13_BACK_75485399_11_1_-15.96600_-12.87900.bmp,0,0.8953269
8,temp\resized\Y306N000-3V504_13_BACK_75485424_6_1_-1.04900_-5.57280.bmp,0,0.9261777
9,temp\resized\Y306N000-3V504_13_BACK_75485437_0_1_-14.24400_1.37120.bmp,0,0.987914
10,temp\resized\Y306N000-3V504_13_BACK_75485444_4_1_-17.32400_9.86580.bmp,0,0.9923201
11,temp\resized\Y306N000-3V504_13_BACK_75485445_5_1_12.79880_10.46600.bmp,0,0.79597545
12,temp\resized\Y306N000-3V504_13_BACK_75485446_6_1_6.88550_10.52380.bmp,0,0.99549305
13,temp\resized\Y306N000-3V504_13_BACK_75485453_10_1_6.96780_16.84820.bmp,0,0.68388975
14,temp\resized\Y306N000-3V504_13_BACK_75485454_10_1_-15.04900_18.35500.bmp,0,0.99556476
15,temp\resized\Y306N000-3V504_13_BACK_75485455_9_1_-3.74050_13.83120.bmp,0,0.92460763
16,temp\resized\Y306N000-3V504_13_BACK_75485467_1_2_-5.84750_-18.45450.bmp,0,0.9882699
17,temp\resized\Y306N000-3V504_13_BACK_75485487_6_2_-0.99650_-7.74800.bmp,0,0.9157331
18,temp\resized\Y306N000-3V504_13_BACK_75485488_5_2_5.63420_-10.04220.bmp,0,0.9314115
19,temp\resized\Y306N000-3V504_13_BACK_75485500_5_2_10.09850_-2.28620.bmp,0,0.45955038
20,temp\resized\Y306N000-3V504_13_BACK_75485505_9_2_18.67180_-1.56000.bmp,0,0.998164
21,temp\resized\Y306N000-3V504_13_BACK_75485511_11_2_2.88850_0.95120.bmp,0,0.95248395
22,temp\resized\Y306N000-3V504_13_BACK_75485516_7_2_-7.13720_3.73550.bmp,0,0.9189542
23,temp\resized\Y306N000-3V504_13_BACK_75485518_6_2_-14.05320_6.38320.bmp,0,0.98323417
24,temp\resized\Y306N000-3V504_13_BACK_75485521_2_2_4.43200_6.73850.bmp,0,0.98330945
25,temp\resized\Y306N000-3V504_13_BACK_75485525_4_2_-9.97920_8.35020.bmp,0,0.99641514
26,temp\resized\Y306N000-3V504_13_BACK_75485527_4_2_4.76980_8.48850.bmp,0,0.9673145
27,temp\resized\Y306N000-3V504_13_BACK_75485541_8_3_1.81580_-17.49550.bmp,0,0.6268839
28,temp\resized\Y306N000-3V504_13_BACK_75485553_0_3_-18.63480_-15.05250.bmp,0,0.9957616
29,temp\resized\Y306N000-3V504_13_BACK_75485554_0_3_-8.81380_-13.44950.bmp,0,0.9733998
30,temp\resized\Y306N000-3V504_13_BACK_75485556_0_3_-7.97900_-11.24100.bmp,0,0.9834126
31,temp\resized\Y306N000-3V504_13_BACK_75485566_10_3_3.11080_-9.12880.bmp,0,0.9736371
32,temp\resized\Y306N000-3V504_13_BACK_75485573_4_3_12.36120_-5.42400.bmp,0,0.9951649
33,temp\resized\Y306N000-3V504_13_BACK_75485575_0_3_12.98420_-2.01680.bmp,0,0.9918772
34,temp\resized\Y306N000-3V504_13_BACK_75485576_0_3_-9.75350_2.32680.bmp,0,0.9275186
35,temp\resized\Y306N000-3V504_13_BACK_75485579_0_3_16.15000_-0.09180.bmp,0,0.7687855
36,temp\resized\Y306N000-3V504_13_BACK_75485590_7_3_13.36750_0.93550.bmp,0,0.9346361
37,temp\resized\Y306N000-3V504_13_BACK_75485594_11_3_-17.23480_1.35720.bmp,0,0.89216053
38,temp\resized\Y306N000-3V504_13_BACK_75485600_7_3_-7.39100_8.84550.bmp,0,0.8059929
39,temp\resized\Y306N000-3V504_13_BACK_75485610_1_3_0.25650_16.27950.bmp,0,0.9536309
40,temp\resized\Y306N000-3V504_13_BACK_75485611_3_3_17.60600_11.72080.bmp,0,0.997035
41,temp\resized\Y306N000-3V504_13_BACK_75485619_11_3_-4.62420_17.10720.bmp,0,0.94365585
42,temp\resized\Y306N000-3V504_13_BACK_75485625_7_3_-17.67920_18.28320.bmp,0,0.67202026
43,temp\resized\Y306N000-3V504_13_BACK_75485632_0_4_1.07550_-13.05580.bmp,0,0.7762376
44,temp\resized\Y306N000-3V504_13_BACK_75485640_7_4_11.26050_-12.01450.bmp,0,0.8928061
45,temp\resized\Y306N000-3V504_13_BACK_75485658_3_4_-6.78720_0.00100.bmp,0,0.9931229
46,temp\resized\Y306N000-3V504_13_BACK_75485661_4_4_-14.52580_3.42400.bmp,0,0.67443466
47,temp\resized\Y306N000-3V504_13_BACK_75485668_8_4_-2.44720_-1.52150.bmp,0,0.654668
48,temp\resized\Y306N000-3V504_13_BACK_75485674_7_4_6.04720_9.97950.bmp,0,0.9614611
49,temp\resized\Y306N000-3V504_13_BACK_75485675_6_4_-4.93220_5.31920.bmp,0,0.95935535
50,temp\resized\Y306N000-3V504_13_BACK_75485689_8_4_10.39420_12.62550.bmp,0,0.990497
51,temp\resized\Y306N000-3V504_13_BACK_75485694_10_5_-3.13680_-13.30780.bmp,0,0.93342364
52,temp\resized\Y306N000-3V504_13_BACK_75485697_7_5_-14.88620_-12.43620.bmp,0,0.755815
53,temp\resized\Y306N000-3V504_13_BACK_75485709_1_5_2.30580_-10.22950.bmp,0,0.94067913
54,temp\resized\Y306N000-3V504_13_BACK_75485713_6_5_17.95950_-6.69450.bmp,0,0.87496054
55,temp\resized\Y306N000-3V504_13_BACK_75485717_11_5_16.83080_-6.34620.bmp,0,0.9525416
56,temp\resized\Y306N000-3V504_13_BACK_75485737_11_5_16.02400_-2.90750.bmp,0,0.8097032
57,temp\resized\Y306N000-3V504_13_BACK_75485741_8_5_-3.24880_-2.63100.bmp,0,0.40604892
58,temp\resized\Y306N000-3V504_13_BACK_75485756_3_5_10.92100_5.70420.bmp,0,0.9203428
59,temp\resized\Y306N000-3V504_13_BACK_75485763_10_5_-9.88120_3.65500.bmp,0,0.95570946
60,temp\resized\Y306N000-3V504_13_BACK_75485769_5_5_-7.19850_9.92350.bmp,0,0.99196774
61,temp\resized\Y306N000-3V504_13_BACK_75485777_0_5_-11.09580_13.24850.bmp,0,0.7217328
62,temp\resized\Y306N000-3V504_13_BACK_75485781_9_5_-10.67580_14.80250.bmp,0,0.84616935
63,temp\resized\Y306N000-3V504_13_BACK_75485782_9_5_-10.65480_14.84620.bmp,0,0.8791485
64,temp\resized\Y306N000-3V504_13_BACK_75485810_1_6_9.39680_-7.80580.bmp,0,0.771096
65,temp\resized\Y306N000-3V504_13_BACK_75485822_11_6_-6.06100_-4.39500.bmp,0,0.623527
66,temp\resized\Y306N000-3V504_13_BACK_75485823_11_6_5.50820_-6.26400.bmp,0,0.9534912
67,temp\resized\Y306N000-3V504_13_BACK_75485828_7_6_-3.94700_3.11420.bmp,0,0.92888623
68,temp\resized\Y306N000-3V504_13_BACK_75485845_4_6_3.36620_9.24980.bmp,0,0.9999589
69,temp\resized\Y306N000-3V504_13_BACK_75485868_6_6_13.68080_17.31900.bmp,0,0.85396546
70,temp\resized\Y306N000-3V504_13_BACK_75485875_0_6_-4.32850_17.03200.bmp,0,0.97968733
71,temp\resized\Y306N000-3V504_13_BACK_75485887_11_7_4.73120_-15.40080.bmp,0,0.70200115
72,temp\resized\Y306N000-3V504_13_BACK_75485901_4_7_-9.35450_-12.29620.bmp,0,0.8944529
73,temp\resized\Y306N000-3V504_13_BACK_75485902_2_7_18.60520_-9.11480.bmp,0,0.99881434
74,temp\resized\Y306N000-3V504_13_BACK_75485908_0_7_-9.69750_-10.33620.bmp,0,0.77986175
75,temp\resized\Y306N000-3V504_13_BACK_75485929_1_7_16.28120_7.28100.bmp,0,0.8811619
76,temp\resized\Y306N000-3V504_13_BACK_75485934_5_7_-3.87880_10.85280.bmp,0,0.98981434
77,temp\resized\Y306N000-3V504_13_BACK_75485968_10_8_-16.37020_-5.80720.bmp,0,0.812063
78,temp\resized\Y306N000-3V504_13_BACK_75485991_9_8_-2.63450_-2.42100.bmp,0,0.9390178
79,temp\resized\Y306N000-3V504_13_BACK_75486002_7_8_-0.01820_2.27780.bmp,0,0.94736296
80,temp\resized\Y306N000-3V504_13_BACK_75486015_9_8_1.60920_12.65880.bmp,0,0.9729081
81,temp\resized\Y306N000-3V504_13_BACK_75486021_5_9_-13.08380_-16.88480.bmp,0,0.8097933
82,temp\resized\Y306N000-3V504_13_BACK_75486026_2_9_6.66500_-16.53650.bmp,0,0.79739505
83,temp\resized\Y306N000-3V504_13_BACK_75486035_6_9_18.60520_-10.61980.bmp,0,0.99140114
84,temp\resized\Y306N000-3V504_13_BACK_75486062_7_9_-13.28320_6.42180.bmp,0,0.9875164
85,temp\resized\Y306N000-3V504_13_BACK_75486064_6_9_-0.28080_4.46180.bmp,0,0.968852
86,temp\resized\Y306N000-3V504_13_BACK_75486129_1_10_-12.95420_-15.56000.bmp,0,0.9798458
87,temp\resized\Y306N000-3V504_13_BACK_75486130_0_10_-18.04680_-13.71020.bmp,0,0.67134106
88,temp\resized\Y306N000-3V504_13_BACK_75486140_5_10_15.81220_-9.64680.bmp,0,0.9633948
89,temp\resized\Y306N000-3V504_13_BACK_75486141_9_10_1.02650_-9.72720.bmp,0,0.9148066
90,temp\resized\Y306N000-3V504_13_BACK_75486142_9_10_12.66750_-10.30480.bmp,0,0.9686582
91,temp\resized\Y306N000-3V504_13_BACK_75486146_11_10_17.24550_-4.81150.bmp,0,0.8042606
92,temp\resized\Y306N000-3V504_13_BACK_75486156_3_10_-4.89200_3.16500.bmp,0,0.6213898
93,temp\resized\Y306N000-3V504_13_BACK_75486168_10_10_-15.10500_7.10080.bmp,0,0.5144108
94,temp\resized\Y306N000-3V504_13_BACK_75486174_5_10_8.98720_5.66920.bmp,0,0.7776681
95,temp\resized\Y306N000-3V504_13_BACK_75486202_6_11_6.13650_-16.74820.bmp,0,0.97487223
96,temp\resized\Y306N000-3V504_13_BACK_75486205_5_11_-1.47600_-16.02550.bmp,0,0.83021265
97,temp\resized\Y306N000-3V504_13_BACK_75486208_2_11_13.47250_-18.44220.bmp,0,0.9912096
98,temp\resized\Y306N000-3V504_13_BACK_75486214_0_11_0.67300_-9.83580.bmp,0,0.718522
99,temp\resized\Y306N000-3V504_13_BACK_75486223_7_11_17.28400_-9.29150.bmp,0,0.9901618
100,temp\resized\Y306N000-3V504_13_BACK_75486224_8_11_-3.16480_-10.57250.bmp,0,0.98409235
101,temp\resized\Y306N000-3V504_13_BACK_75486229_10_11_-13.23780_-9.98800.bmp,0,0.82464993
102,temp\resized\Y306N000-3V504_13_BACK_75486233_11_11_18.09420_-8.90650.bmp,0,0.9845954
103,temp\resized\Y306N000-3V504_13_BACK_75486238_11_11_15.23480_-3.68280.bmp,0,0.84008473
104,temp\resized\Y306N000-3V504_13_BACK_75486245_2_11_5.30350_-2.35100.bmp,0,0.906127
105,temp\resized\Y306N000-3V504_13_BACK_75486259_4_11_-5.11600_5.64120.bmp,0,0.8068486
106,temp\resized\Y306N000-3V504_13_BACK_75486261_4_11_14.44900_7.63100.bmp,0,0.9571736
107,temp\resized\Y306N000-3V504_13_BACK_75486267_9_11_9.66980_7.45780.bmp,0,0.992438
108,temp\resized\Y306N000-3V504_13_BACK_75486288_1_11_-11.34420_12.00250.bmp,0,0.8379213
109,temp\resized\Y306N000-3V504_13_BACK_75486289_0_11_18.69280_8.38880.bmp,0,0.9946425
110,temp\resized\Y306N000-3V507_24_BACK_75475143_4_0_16.49300_-18.43000.bmp,0,0.9474833
111,temp\resized\Y306N000-3V507_24_BACK_75475144_4_0_15.84720_-16.70980.bmp,0,0.99163705
112,temp\resized\Y306N000-3V507_24_BACK_75475148_9_0_-3.42720_-8.79450.bmp,0,0.9534953
113,temp\resized\Y306N000-3V507_24_BACK_75475159_5_0_17.33120_-9.48050.bmp,0,0.8789575
114,temp\resized\Y306N000-3V507_24_BACK_75475160_5_0_-14.24050_-9.56450.bmp,0,0.9993617
115,temp\resized\Y306N000-3V507_24_BACK_75475161_1_0_-17.23480_-10.95400.bmp,0,0.9695117
116,temp\resized\Y306N000-3V507_24_BACK_75475165_0_0_-16.38600_-7.26320.bmp,0,0.8415995
117,temp\resized\Y306N000-3V507_24_BACK_75475170_3_0_17.22450_-3.30120.bmp,0,0.97765255
118,temp\resized\Y306N000-3V507_24_BACK_75475172_6_0_9.43000_-3.33100.bmp,0,0.986102
119,temp\resized\Y306N000-3V507_24_BACK_75475174_8_0_10.50980_-6.59300.bmp,0,0.77214706
120,temp\resized\Y306N000-3V507_24_BACK_75475184_8_0_-4.67150_7.43680.bmp,0,0.5625697
121,temp\resized\Y306N000-3V507_24_BACK_75475186_11_0_-0.33680_12.42250.bmp,0,0.9399772
122,temp\resized\Y306N000-3V507_24_BACK_75475199_4_1_-8.90820_-18.44920.bmp,0,0.97525513
123,temp\resized\Y306N000-3V507_24_BACK_75475203_10_0_-4.99180_18.00500.bmp,0,0.8593969
124,temp\resized\Y306N000-3V507_24_BACK_75475212_4_1_4.27280_-10.80520.bmp,0,0.71885854
125,temp\resized\Y306N000-3V507_24_BACK_75475214_0_1_-1.27300_-0.70420.bmp,0,0.994375
126,temp\resized\Y306N000-3V507_24_BACK_75475217_5_1_1.41680_-6.51420.bmp,0,0.99964225
127,temp\resized\Y306N000-3V507_24_BACK_75475218_5_1_11.37420_-2.02720.bmp,0,0.71959454
128,temp\resized\Y306N000-3V507_24_BACK_75475220_10_1_-18.47380_-2.20400.bmp,0,0.93087584
129,temp\resized\Y306N000-3V507_24_BACK_75475221_11_1_-4.80980_-5.32080.bmp,0,0.88629663
130,temp\resized\Y306N000-3V507_24_BACK_75475231_2_1_-0.57480_3.27700.bmp,0,0.9647946
131,temp\resized\Y306N000-3V507_24_BACK_75475237_6_1_6.10680_11.01900.bmp,0,0.91475004
132,temp\resized\Y306N000-3V507_24_BACK_75475258_7_2_6.53020_-10.56200.bmp,0,0.995144
133,temp\resized\Y306N000-3V507_24_BACK_75475261_5_2_13.12950_-10.24350.bmp,0,0.92641294
134,temp\resized\Y306N000-3V507_24_BACK_75475266_4_2_-17.96980_-5.10550.bmp,0,0.74623615
135,temp\resized\Y306N000-3V507_24_BACK_75475272_9_2_7.31250_0.96180.bmp,0,0.90240395
136,temp\resized\Y306N000-3V507_24_BACK_75475282_1_2_-12.13180_10.07920.bmp,0,0.48849556
137,temp\resized\Y306N000-3V507_24_BACK_75475294_6_3_-13.86600_-17.59520.bmp,0,0.7806355
138,temp\resized\Y306N000-3V507_24_BACK_75475306_8_3_14.54520_-11.93400.bmp,0,0.99232036
139,temp\resized\Y306N000-3V507_24_BACK_75475316_9_3_6.85750_5.69900.bmp,0,0.9732079
140,temp\resized\Y306N000-3V507_24_BACK_75475317_7_3_9.52800_5.31220.bmp,0,0.75194573
141,temp\resized\Y306N000-3V507_24_BACK_75475328_0_3_-10.60580_10.53420.bmp,0,0.966685
142,temp\resized\Y306N000-3V507_24_BACK_75475351_0_4_14.77980_-14.39450.bmp,0,0.90420324
143,temp\resized\Y306N000-3V507_24_BACK_75475369_10_4_17.84400_-13.01720.bmp,0,0.98919195
144,temp\resized\Y306N000-3V507_24_BACK_75475383_2_4_-4.77650_0.69750.bmp,0,0.89122397
145,temp\resized\Y306N000-3V507_24_BACK_75475397_1_4_-13.31480_8.50420.bmp,0,0.9326886
146,temp\resized\Y306N000-3V507_24_BACK_75475425_9_4_-5.50100_15.66880.bmp,0,0.9983176
147,temp\resized\Y306N000-3V507_24_BACK_75475428_9_5_5.22820_-13.90980.bmp,0,0.83484334
148,temp\resized\Y306N000-3V507_24_BACK_75475434_1_5_5.61500_-12.60950.bmp,0,0.6287846
149,temp\resized\Y306N000-3V507_24_BACK_75475457_0_5_-13.31120_-5.72320.bmp,0,0.9828379
150,temp\resized\Y306N000-3V507_24_BACK_75475459_5_5_15.29780_-9.34580.bmp,0,0.9611553
151,temp\resized\Y306N000-3V507_24_BACK_75475466_11_5_7.76580_-6.00320.bmp,0,0.99488646
152,temp\resized\Y306N000-3V507_24_BACK_75475467_11_5_14.00620_-4.25850.bmp,0,0.8679673
153,temp\resized\Y306N000-3V507_24_BACK_75475470_6_5_3.45900_-4.58580.bmp,0,0.5723973
154,temp\resized\Y306N000-3V507_24_BACK_75475472_3_5_-12.57450_-0.73920.bmp,0,0.6643121
155,temp\resized\Y306N000-3V507_24_BACK_75475475_1_5_-0.93880_-1.08920.bmp,0,0.94478756
156,temp\resized\Y306N000-3V507_24_BACK_75475483_6_5_3.23320_2.57700.bmp,0,0.9996754
157,temp\resized\Y306N000-3V507_24_BACK_75475496_1_5_2.43000_9.96200.bmp,0,0.71950656
158,temp\resized\Y306N000-3V507_24_BACK_75475497_0_5_4.14320_12.21600.bmp,0,0.88286656
159,temp\resized\Y306N000-3V507_24_BACK_75475499_0_5_-12.53600_9.33550.bmp,0,0.95136815
160,temp\resized\Y306N000-3V507_24_BACK_75475583_11_5_15.03000_17.34880.bmp,0,0.80853117
161,temp\resized\Y306N000-3V507_24_BACK_75475597_11_6_17.97880_-16.86720.bmp,0,0.9897714
162,temp\resized\Y306N000-3V507_24_BACK_75475599_10_6_5.21780_-14.23350.bmp,0,0.83701026
